customer_id,account_name,contact_first,contact_last,contact_email,plan_tier,mrr_usd,tenure_days,last_nps,churn_score,support_tier
CUST-001810,Junction Media LLC,Chen,Young,chenyoung@company.example,business,799,23,10,11,priority
CUST-001811,Phoenix Lopez,Jamie,Wilson,jamie_wilson@outlook.example,free,0,268,10,15,community
CUST-001812,Jasmine Rivera,Marcus,Richardson,marcus.richardson@yahoo.example,free,0,1252,10,8,community
CUST-001813,Wavelength Outfitters Partners,Cameron,Brown,cameron.brown@proton.example,business,799,493,2,55,priority
CUST-001814,Sam Roberts,Sage,Lee,sage_lee@gmail.example,free,0,2,8,22,community
CUST-001815,Morgan Morris,Owen,Ramirez,owen.ramirez@proton.example,free,0,233,6,23,community
CUST-001816,Hiro Brown,Ravi,Adams,ravi.adams@outlook.example,starter,49,23,5,41,standard
CUST-001817,Iris Rivera,Sofia,Cooper,sofiacooper@fastmail.example,free,0,1029,7,25,community
CUST-001818,Theo Ward,Sage,Hill,sage_hill@outlook.example,starter,49,12,7,28,standard
CUST-001819,Jasmine Green,Drew,Martinez,drew_martinez@icloud.example,pro,199,1571,10,0,standard
CUST-001820,Indigo Parker,Quinn,Peterson,quinn.peterson@proton.example,pro,199,92,8,8,standard
CUST-001821,Aisha Johnson,Noor,Wilson,noor.wilson@proton.example,starter,49,24,8,27,standard
CUST-001822,Vector Retail Solutions,Quinn,Baker,quinn_baker@company.example,business,799,691,7,34,priority
CUST-001823,Iris Stewart,Maya,Phillips,maya.phillips@company.example,free,0,748,4,33,community
CUST-001824,Sana Martin,Diego,Nelson,diegonelson@fastmail.example,free,0,910,10,3,community
CUST-001825,Wren Edwards,Riley,Cook,riley.cook@yahoo.example,free,0,354,6,46,community
CUST-001826,Blake Bell,Indigo,Walker,indigowalker@icloud.example,pro,199,157,10,7,standard
CUST-001827,Jordan Lee,Drew,Johnson,drewjohnson@icloud.example,free,0,1445,5,7,community
CUST-001828,Chen Reed,Charlie,Wilson,charlie.wilson@gmail.example,free,0,100,6,39,community
CUST-001829,Wren Bailey,Rowan,Nelson,rowannelson@corp.example,starter,49,1186,0,25,standard
CUST-001830,Jordan Collins,Maya,Edwards,maya_edwards@fastmail.example,starter,49,15,7,22,standard
CUST-001831,Maya King,Jasmine,Walker,jasmine_walker@icloud.example,free,0,239,2,53,community
CUST-001832,Casey Morgan,Wren,Morris,wren_morris@fastmail.example,free,0,183,6,41,community
CUST-001833,Wren Moore,Theo,Young,theoyoung@company.example,free,0,840,5,25,community
CUST-001834,Avery Johnson,Diego,Roberts,diegoroberts@corp.example,pro,199,844,7,18,standard
CUST-001835,Elena Torres,Maya,Cooper,maya.cooper@outlook.example,free,0,270,5,29,community
CUST-001836,Charlie Wright,Anya,Young,anya.young@icloud.example,free,0,1075,9,0,community
CUST-001837,Indigo Cook,Quinn,Morgan,quinnmorgan@icloud.example,free,0,1705,5,23,community
CUST-001838,Quinn Adams,Diego,Sanchez,diego_sanchez@fastmail.example,free,0,25,6,23,community
CUST-001839,Maya Gray,Sofia,Nelson,sofia_nelson@proton.example,free,0,442,0,70,community
CUST-001840,Nimbus Manufacturing LLC,Noor,Campbell,noor_campbell@company.example,enterprise,4999,147,5,40,white_glove
CUST-001841,Riley Jackson,Sage,Evans,sageevans@yahoo.example,free,0,23,7,28,community
CUST-001842,Anya Murphy,Priya,Campbell,priya.campbell@corp.example,pro,199,18,3,52,standard
CUST-001843,Anya Wilson,Blake,Wright,blake_wright@company.example,pro,199,19,8,29,standard
CUST-001844,Riley Rivera,Kit,Wright,kitwright@fastmail.example,starter,49,795,7,15,standard
CUST-001845,Anya King,Alex,Ward,alex.ward@fastmail.example,starter,49,14,5,25,standard
CUST-001846,Delta Energy Corp.,Hiro,Watson,hiro_watson@icloud.example,business,799,1816,10,0,priority
CUST-001847,Theo Collins,Kit,Perez,kitperez@outlook.example,pro,199,707,2,43,standard
CUST-001848,Lane Collins,Yuki,Sanchez,yuki.sanchez@fastmail.example,starter,49,197,4,50,standard
CUST-001849,Elena Thomas,Quinn,Bell,quinn.bell@icloud.example,free,0,759,3,17,community
CUST-001850,Orbit Health Labs,Theo,Parker,theo.parker@corp.example,business,799,1733,6,5,priority
CUST-001851,Sam Martin,Aisha,Phillips,aisha.phillips@company.example,starter,49,350,4,30,standard
CUST-001852,Wren Green,Avery,Bailey,avery.bailey@company.example,free,0,1629,5,15,community
CUST-001853,Jordan Carter,Marcus,Baker,marcusbaker@proton.example,free,0,739,8,19,community
CUST-001854,Blake Campbell,Jamie,Phillips,jamie_phillips@outlook.example,starter,49,359,4,24,standard
CUST-001855,Sage Morris,Yuki,Moore,yukimoore@outlook.example,starter,49,5,1,37,standard
CUST-001856,Taylor Davis,Wren,Johnson,wren.johnson@icloud.example,free,0,110,7,26,community
CUST-001857,Sana Peterson,Riley,Stewart,rileystewart@proton.example,starter,49,1574,4,39,standard
CUST-001858,Lex Davis,Chen,Lee,chen.lee@proton.example,pro,199,375,5,40,standard
CUST-001859,Ari Morgan,Alex,Sanchez,alex.sanchez@company.example,free,0,871,3,17,community
CUST-001860,Kit Gray,Kit,Ward,kit.ward@outlook.example,starter,49,1457,4,23,standard
CUST-001861,Keystone Manufacturing Holdings,Anya,Perez,anya.perez@gmail.example,business,799,30,6,16,priority
CUST-001862,Phoenix Campbell,Sana,Thomas,sanathomas@proton.example,free,0,158,2,48,community
CUST-001863,Morgan Watson,Iris,Bell,iris_bell@yahoo.example,free,0,326,8,12,community
CUST-001864,Wren Sanchez,Lex,Cox,lex_cox@proton.example,free,0,8,5,42,community
CUST-001865,Blake Allen,Alex,Morgan,alex_morgan@corp.example,starter,49,176,4,38,standard
CUST-001866,Sana Carter,Sofia,Perez,sofiaperez@outlook.example,starter,49,1556,10,0,standard
CUST-001867,Lin Scott,Theo,Young,theoyoung@gmail.example,starter,49,979,4,15,standard
CUST-001868,Ravi James,Owen,Johnson,owen.johnson@gmail.example,free,0,5,0,55,community
CUST-001869,Indigo Phillips,Indigo,Martinez,indigo.martinez@proton.example,free,0,832,5,12,community
CUST-001870,Morgan Jackson,Theo,Bailey,theobailey@icloud.example,starter,49,2,5,49,standard
CUST-001871,Avery Ramirez,Owen,Perez,owen_perez@company.example,starter,49,389,4,31,standard
CUST-001872,Wren Garcia,Hiro,Mitchell,hiro_mitchell@fastmail.example,starter,49,127,4,54,standard
CUST-001873,Taylor Hall,Hayden,Rivera,hayden.rivera@corp.example,starter,49,29,8,22,standard
CUST-001874,Hayden Wilson,Riley,Hill,rileyhill@company.example,starter,49,986,4,32,standard
CUST-001875,Avery Torres,Logan,Cook,logancook@company.example,starter,49,21,7,22,standard
CUST-001876,Ravi Hall,Owen,Allen,owen.allen@outlook.example,free,0,10,5,43,community
CUST-001877,Yuki Hill,Avery,Cooper,avery.cooper@corp.example,starter,49,1032,9,0,standard
CUST-001878,Owen Bailey,Lin,Mitchell,linmitchell@yahoo.example,starter,49,1173,7,10,standard
CUST-001879,Jasmine Watson,Logan,Cox,logancox@fastmail.example,starter,49,124,7,19,standard
CUST-001880,Ravi Brown,Anya,Cooper,anya.cooper@icloud.example,free,0,22,8,10,community
CUST-001881,Skyler Morris,Avery,Jackson,avery_jackson@gmail.example,free,0,141,4,45,community
CUST-001882,Ravi Hill,Devin,Phillips,devin_phillips@gmail.example,free,0,711,9,17,community
CUST-001883,Morgan Parker,Cameron,Mitchell,cameron.mitchell@corp.example,pro,199,6,5,21,standard
CUST-001884,Theo Jackson,Cameron,Green,camerongreen@icloud.example,starter,49,1210,5,32,standard
CUST-001885,Blake Cox,Charlie,Morris,charlie.morris@proton.example,starter,49,148,4,42,standard
CUST-001886,Ari Collins,Jordan,Murphy,jordanmurphy@corp.example,starter,49,49,6,37,standard
CUST-001887,Avery Morgan,Avery,Rodriguez,averyrodriguez@outlook.example,free,0,148,0,65,community
CUST-001888,Marcus Watson,Jordan,Cook,jordan_cook@yahoo.example,free,0,1688,9,8,community
CUST-001889,Cameron Green,Phoenix,Ward,phoenix_ward@outlook.example,starter,49,26,4,24,standard
CUST-001890,Ravi Martin,Lex,Ward,lex_ward@fastmail.example,free,0,14,6,26,community
CUST-001891,Maya Walker,Ari,Morris,arimorris@gmail.example,starter,49,1554,6,6,standard
CUST-001892,Lane Brown,Priya,Torres,priyatorres@fastmail.example,free,0,196,7,25,community
CUST-001893,Yuki James,Lin,Lee,lin_lee@company.example,free,0,1637,6,24,community
CUST-001894,Hayden Davis,Yuki,Hill,yukihill@company.example,starter,49,52,9,12,standard
CUST-001895,Phoenix Moore,Riley,Evans,riley_evans@proton.example,free,0,1328,4,11,community
CUST-001896,Theo Bailey,Aisha,Moore,aisha_moore@company.example,free,0,1340,1,47,community
CUST-001897,Jasmine Green,Logan,Garcia,logangarcia@proton.example,free,0,1633,1,49,community
CUST-001898,Elena Brown,Phoenix,Hall,phoenix_hall@yahoo.example,free,0,367,6,29,community
CUST-001899,Lex Rogers,Sofia,Mitchell,sofia.mitchell@proton.example,pro,199,766,5,28,standard
CUST-001900,Marcus Gray,Jordan,Phillips,jordanphillips@company.example,pro,199,915,7,9,standard
CUST-001901,Jasmine Phillips,Quinn,Garcia,quinn.garcia@proton.example,pro,199,481,6,35,standard
CUST-001902,Aisha Cook,Hayden,Johnson,haydenjohnson@corp.example,starter,49,24,5,39,standard
CUST-001903,Beacon Logistics Inc.,Lex,Hall,lex_hall@gmail.example,enterprise,4999,277,7,37,white_glove
CUST-001904,Taylor Evans,Jamie,Nelson,jamienelson@yahoo.example,free,0,1325,10,0,community
CUST-001905,Wren Lopez,Indigo,Reed,indigo_reed@outlook.example,starter,49,6,3,39,standard
CUST-001906,Lane Jackson,Aisha,Ramirez,aisharamirez@outlook.example,free,0,331,5,45,community
CUST-001907,Avery Anderson,Morgan,Watson,morganwatson@fastmail.example,free,0,19,0,67,community
CUST-001908,Casey Rogers,Noor,Jackson,noor.jackson@yahoo.example,free,0,354,1,38,community
CUST-001909,Drew Murphy,Owen,Collins,owen.collins@company.example,free,0,85,1,58,community
CUST-001910,Lex Green,Priya,Baker,priyabaker@gmail.example,free,0,636,3,53,community
CUST-001911,Reese Martinez,Yuki,Davis,yukidavis@corp.example,starter,49,532,4,30,standard
CUST-001912,Blake Morgan,Indigo,Edwards,indigo.edwards@proton.example,free,0,843,6,31,community
CUST-001913,Phoenix Martin,Devin,Carter,devincarter@company.example,pro,199,300,0,51,standard
CUST-001914,Lin Young,Logan,Garcia,logangarcia@outlook.example,free,0,177,8,35,community
CUST-001915,Owen Lee,Rowan,Rogers,rowan_rogers@icloud.example,pro,199,1484,3,42,standard
CUST-001916,Polaris Foods & Co.,Skyler,Morgan,skylermorgan@yahoo.example,enterprise,4999,685,4,25,white_glove
CUST-001917,Quinn Cook,Phoenix,Green,phoenix.green@gmail.example,free,0,88,6,31,community
CUST-001918,Indigo Wilson,Avery,Martinez,averymartinez@fastmail.example,free,0,1019,4,17,community
CUST-001919,Jamie Jackson,Alex,Brown,alexbrown@company.example,pro,199,956,3,20,standard
CUST-001920,Alex Bailey,Devin,Nelson,devin_nelson@proton.example,pro,199,354,6,40,standard
CUST-001921,Lane Roberts,Quinn,King,quinnking@icloud.example,starter,49,326,8,20,standard
CUST-001922,Zenith Foods Systems,Rowan,Baker,rowan.baker@icloud.example,business,799,357,4,46,priority
CUST-001923,Chen Peterson,Hiro,Martinez,hiro_martinez@fastmail.example,pro,199,794,5,20,standard
CUST-001924,Hiro King,Taylor,Gray,taylorgray@icloud.example,free,0,348,7,37,community
CUST-001925,Diego Wilson,Diego,Green,diegogreen@fastmail.example,starter,49,162,0,49,standard
CUST-001926,Yuki Murphy,Rowan,Jackson,rowanjackson@icloud.example,starter,49,778,6,6,standard
CUST-001927,Mateus Sanchez,Anya,Carter,anya.carter@company.example,pro,199,307,10,20,standard
CUST-001928,Yardarm Capital Industries,Ravi,Bell,ravi_bell@company.example,enterprise,4999,1252,5,15,white_glove
CUST-001929,Phoenix Morris,Indigo,Martinez,indigomartinez@company.example,starter,49,78,4,41,standard
CUST-001930,Lin Edwards,Drew,Lee,drewlee@proton.example,free,0,666,2,55,community
CUST-001931,Lin Sanchez,Jasmine,Hill,jasmine.hill@yahoo.example,free,0,191,4,53,community
CUST-001932,Sofia Wilson,Jamie,Adams,jamieadams@icloud.example,pro,199,209,0,50,standard
CUST-001933,Sam Walker,Sage,James,sage_james@icloud.example,free,0,1064,5,32,community
CUST-001934,Quinn Smith,Hiro,Morgan,hiro.morgan@icloud.example,free,0,10,3,44,community
CUST-001935,Sana Ward,Riley,King,rileyking@icloud.example,free,0,1714,5,18,community
CUST-001936,Phoenix Davis,Sam,Nelson,sam.nelson@company.example,starter,49,8,10,14,standard
CUST-001937,Maya Bailey,Skyler,Watson,skyler_watson@icloud.example,free,0,182,10,15,community
CUST-001938,Maya Baker,Skyler,Roberts,skylerroberts@icloud.example,free,0,182,7,16,community
CUST-001939,Cameron Martin,Owen,Wright,owen.wright@icloud.example,free,0,770,7,4,community
CUST-001940,Hayden Roberts,Drew,Nelson,drewnelson@gmail.example,starter,49,400,5,42,standard
CUST-001941,Owen Garcia,Drew,Mitchell,drewmitchell@company.example,starter,49,40,7,22,standard
CUST-001942,Phoenix Walker,Wren,Rodriguez,wren.rodriguez@icloud.example,free,0,1025,2,18,community
CUST-001943,Noor Parker,Anya,Carter,anyacarter@corp.example,pro,199,34,6,36,standard
CUST-001944,Hayden Rogers,Reese,Morgan,reese.morgan@icloud.example,starter,49,289,7,15,standard
CUST-001945,Sofia Baker,Mateus,Stewart,mateus.stewart@proton.example,starter,49,612,4,54,standard
CUST-001946,Lex Smith,Reese,Young,reeseyoung@fastmail.example,free,0,1,8,20,community
CUST-001947,Chen Campbell,Aisha,Martin,aishamartin@company.example,free,0,4,9,19,community
CUST-001948,Jasmine Sanchez,Riley,Hill,riley_hill@outlook.example,free,0,1043,5,18,community
CUST-001949,Ravi Martin,Cameron,Mitchell,cameronmitchell@company.example,starter,49,4,0,42,standard
CUST-001950,Maya Roberts,Taylor,Evans,taylor_evans@fastmail.example,free,0,542,4,42,community
CUST-001951,Reese Morgan,Elena,Baker,elena_baker@yahoo.example,pro,199,110,6,32,standard
CUST-001952,Skyler Bailey,Owen,Wright,owenwright@company.example,starter,49,959,8,22,standard
CUST-001953,Morgan Torres,Sofia,Mitchell,sofiamitchell@outlook.example,free,0,7,6,22,community
CUST-001954,Rowan Cox,Jamie,Martinez,jamie_martinez@icloud.example,free,0,611,5,39,community
CUST-001955,Jordan Mitchell,Lex,Rogers,lexrogers@proton.example,free,0,683,4,31,community
CUST-001956,Noor Moore,Alex,Jackson,alex.jackson@company.example,starter,49,542,5,22,standard
CUST-001957,Cameron Reed,Drew,Howard,drew_howard@icloud.example,starter,49,254,7,30,standard
CUST-001958,Mateus Mitchell,Charlie,King,charlie_king@outlook.example,free,0,348,5,42,community
CUST-001959,Owen Bailey,Ravi,Martinez,ravi.martinez@outlook.example,starter,49,567,6,28,standard
CUST-001960,Sana Lee,Jasmine,Howard,jasmine_howard@corp.example,free,0,174,7,15,community
CUST-001961,Noor Garcia,Marcus,Nelson,marcusnelson@gmail.example,free,0,730,2,51,community
CUST-001962,Quinn Wilson,Cameron,Wright,cameron_wright@yahoo.example,free,0,1266,7,11,community
CUST-001963,Devin Hall,Rowan,Ramirez,rowan_ramirez@icloud.example,starter,49,1130,9,6,standard
CUST-001964,Hiro Ramirez,Charlie,Mitchell,charliemitchell@proton.example,free,0,4,1,45,community
CUST-001965,Morgan Roberts,Lane,Wright,lane.wright@outlook.example,pro,199,1171,3,39,standard
CUST-001966,Rowan Lee,Devin,Howard,devin.howard@gmail.example,pro,199,44,4,37,standard
CUST-001967,Iris Edwards,Elena,Bell,elena.bell@corp.example,starter,49,679,7,17,standard
CUST-001968,Riley Lee,Sana,Rivera,sanarivera@company.example,starter,49,71,2,54,standard
CUST-001969,Tundra Foods Holdings,Cameron,Bailey,cameron.bailey@proton.example,enterprise,4999,774,2,33,white_glove
CUST-001970,Jordan Young,Maya,Thomas,mayathomas@company.example,free,0,165,1,55,community
CUST-001971,Marcus Ramirez,Casey,Cooper,caseycooper@fastmail.example,starter,49,1600,9,0,standard
CUST-001972,Avery Hill,Cameron,Johnson,cameron.johnson@company.example,free,0,1081,5,32,community
CUST-001973,Elena Sanchez,Cameron,Sanchez,cameron_sanchez@outlook.example,free,0,301,6,31,community
CUST-001974,Diego Cook,Skyler,Rodriguez,skyler_rodriguez@icloud.example,free,0,793,7,26,community
CUST-001975,Hiro Anderson,Riley,Moore,riley_moore@company.example,free,0,1006,2,39,community
CUST-001976,Iris Lopez,Drew,James,drew.james@proton.example,pro,199,303,6,18,standard
CUST-001977,Hayden Gray,Aisha,Edwards,aisha_edwards@gmail.example,free,0,1130,8,17,community
CUST-001978,Morgan Hill,Quinn,Wright,quinn.wright@corp.example,pro,199,200,10,21,standard
CUST-001979,Riley Perez,Maya,Perez,maya.perez@company.example,starter,49,29,5,44,standard
CUST-001980,Maya Martinez,Jordan,Walker,jordan_walker@company.example,pro,199,581,3,55,standard
CUST-001981,Hayden Allen,Sage,Phillips,sage_phillips@company.example,starter,49,1591,10,2,standard
CUST-001982,Quanta Energy Labs,Hiro,Torres,hiro_torres@proton.example,business,799,381,10,15,priority
CUST-001983,Sam Peterson,Rowan,Johnson,rowanjohnson@proton.example,free,0,722,1,65,community
CUST-001984,Sana Rogers,Owen,Anderson,owen.anderson@company.example,starter,49,977,2,32,standard
CUST-001985,Diego King,Sam,Hall,samhall@yahoo.example,free,0,1361,8,12,community
CUST-001986,Alex Phillips,Avery,Torres,avery.torres@fastmail.example,pro,199,748,6,18,standard
CUST-001987,Sana Roberts,Ravi,Johnson,ravi.johnson@corp.example,free,0,745,9,17,community
CUST-001988,Casey Davis,Hayden,Richardson,hayden_richardson@icloud.example,free,0,1189,5,19,community
CUST-001989,Lex Anderson,Reese,Morgan,reesemorgan@fastmail.example,starter,49,17,9,22,standard
CUST-001990,Phoenix Adams,Sam,Stewart,sam_stewart@proton.example,free,0,363,6,26,community
CUST-001991,Theo Wright,Chen,Martinez,chen_martinez@icloud.example,free,0,1298,2,36,community
CUST-001992,Sana James,Avery,Hill,avery.hill@fastmail.example,free,0,343,2,55,community
CUST-001993,Noor Cooper,Hayden,Peterson,hayden.peterson@icloud.example,starter,49,780,8,12,standard
CUST-001994,Wren Young,Ari,Stewart,aristewart@fastmail.example,starter,49,4,4,48,standard
CUST-001995,Sage Richardson,Devin,Baker,devinbaker@proton.example,starter,49,621,5,21,standard
CUST-001996,Chen Garcia,Riley,Mitchell,riley.mitchell@yahoo.example,free,0,741,3,24,community
CUST-001997,Theo Ward,Sage,Richardson,sage_richardson@company.example,starter,49,591,0,51,standard
CUST-001998,Cameron Roberts,Hayden,Adams,hayden.adams@icloud.example,pro,199,160,4,46,standard
CUST-001999,Lane Mitchell,Sana,Roberts,sana.roberts@corp.example,free,0,440,1,40,community
CUST-002000,Indigo Morris,Indigo,Bell,indigobell@gmail.example,starter,49,1149,2,37,standard
CUST-002001,Ari Thomas,Hiro,Rivera,hiro_rivera@yahoo.example,free,0,1819,5,17,community
CUST-002002,Alex Evans,Sage,Gray,sagegray@outlook.example,pro,199,196,3,50,standard
CUST-002003,Avery Collins,Marcus,Baker,marcus.baker@yahoo.example,free,0,1275,7,5,community
CUST-002004,Sam Ramirez,Anya,Morris,anyamorris@icloud.example,free,0,105,3,50,community
CUST-002005,Drew Cox,Ari,Smith,ari_smith@gmail.example,starter,49,303,9,22,standard
CUST-002006,Iris Rodriguez,Yuki,Roberts,yuki.roberts@outlook.example,free,0,1313,2,38,community
CUST-002007,Drew Rogers,Morgan,King,morganking@proton.example,starter,49,75,5,49,standard
CUST-002008,Aisha Evans,Ari,James,ari_james@company.example,pro,199,1659,8,0,standard
CUST-002009,Priya Baker,Mateus,Torres,mateus_torres@proton.example,free,0,1386,9,0,community
CUST-002010,Devin Wilson,Theo,Moore,theo.moore@gmail.example,starter,49,12,8,23,standard
CUST-002011,Chen Adams,Aisha,Cox,aishacox@proton.example,starter,49,280,5,41,standard
CUST-002012,Wren Smith,Chen,Rodriguez,chenrodriguez@proton.example,starter,49,25,6,43,standard
CUST-002013,Jordan Peterson,Reese,Johnson,reese_johnson@yahoo.example,pro,199,801,0,30,standard
CUST-002014,Phoenix Thomas,Sage,Moore,sage_moore@company.example,starter,49,1616,6,15,standard
CUST-002015,Ari Stewart,Ari,Stewart,ari_stewart@yahoo.example,pro,199,457,7,35,standard
